영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,3,1,5,3,1,1,3,2,1,0,1,0,1,1,0,1,4,1,1,5,3,1,0,1,4,3,1,13,8,5,3,4,2,1,1,3,30,6,2,23,11,1,1,1,1,2,0,4,1,4,17,1,11,1,2,1,1,1,1,0,13,4,9,12,11,2,1,1,3,2,2,4,1,1,4,1,1,2,1,4,2,1,1,1,2,2,2,2,3,4,23,2,3,9,1,3,1,1,12,5,2,1,2,0,1,54,21,4,3,1,4,1,1,1,1,1,3,1,3,1,1,4,1,1,1,1,1,1,1,2,1,1,2,5,6,6,3,2,3,10,1,1,4,3,49,30,8,25,53,44,37,25,4,103,108,91,47,15,1,43,43,4,37,16,54,55,21,2,217,144,35,83,23,48,32,94,19,6,48,44,1,1,1,2,1,1,1,2,1,1,1,1,1
TEST_06+7일,4,0,7,4,1,2,0,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,11,11,6,4,6,3,2,0,5,55,10,3,40,18,1,1,1,1,3,0,4,1,6,31,1,11,2,3,1,2,2,1,1,22,9,9,18,7,3,1,2,4,1,2,5,1,1,4,1,2,3,1,4,3,2,1,2,3,3,3,3,3,7,1,2,6,14,1,4,1,1,6,10,2,2,5,0,34,1,31,7,5,2,6,1,2,1,1,2,5,1,4,2,2,0,0,0,0,0,0,0,0,1,0,0,0,7,5,8,4,3,4,12,2,1,5,5,73,46,3,3,65,82,44,42,7,154,168,188,61,23,1,57,58,6,51,22,88,98,41,1,362,251,42,138,42,68,42,157,34,11,66,62,0,0,0,1,0,0,0,0,0,0,0,0,0
TEST_07+1일,1,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,9,1,1,10,1,0,0,0,0,1,0,1,0,1,6,0,2,0,1,0,0,0,0,1,3,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3,1,0,0,0,0,10,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,2,0,0,4,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,13,2,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,1,11,1,1,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,6,3,0,0,0,2,1,0,9,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,1,10,1,1,0,0,3,0,0,0,0,0,0,0,0,0,9,0,0,12,3,0,0,0,3,1,0,8,0,0,0,1,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,1,22,1,1,0,0,8,0,1,0,0,0,0,0,0,0,17,0,1,20,8,1,0,1,4,4,3,5,0,0,0,1,0,0,1,0,5,2,1,8,0,0,1,0,1,1,0,1,0,1,5,0,3,0,1,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,15,0,0,1,0,0,0,0,5,1,0,0,1,0,0,13,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,3,1,0,6,0,1,1,0,0,0,1,0,0,1,0,1,0,6,10,1,0,1,0,0,2,0,0,4,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0
TEST_07+6일,3,18,6,3,1,1,7,3,1,0,2,1,1,1,1,1,13,1,1,16,6,2,2,1,5,4,4,13,1,1,1,3,1,1,1,1,10,3,1,13,1,1,2,1,1,2,0,2,0,2,8,1,4,1,1,1,1,1,1,1,4,3,2,6,2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,2,16,1,2,4,1,1,0,0,8,3,1,1,1,0,2,7,4,2,1,1,3,1,1,1,0,1,1,1,1,1,1,4,1,1,1,1,1,1,1,3,1,1,4,3,2,3,1,1,1,5,0,0,2,1,1,0,17,37,1,0,1,0,0,3,0,0,6,2,2,0,1,0,2,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,10,10,11,9,9,15,9,82,9,9,22,6,10
TEST_07+7일,5,1,8,8,1,1,1,2,1,0,2,1,2,1,0,1,1,1,2,1,1,1,1,0,1,0,2,16,2,2,1,6,2,2,1,2,18,4,1,17,1,1,1,0,1,3,1,3,1,5,11,1,7,1,2,1,2,1,1,1,15,7,4,10,3,1,1,2,3,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,2,1,1,1,4,2,1,5,9,1,1,1,1,5,8,2,1,3,0,15,1,7,5,3,1,4,2,1,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,5,4,4,2,2,1,9,1,1,2,2,2,0,15,12,3,0,3,0,0,4,0,0,6,6,1,0,4,1,3,2,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,4,1,1,1,1,1
TEST_08+1일,3,0,8,5,1,1,1,0,3,1,1,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,2,1,13,7,5,5,2,1,0,5,39,0,2,22,21,1,3,0,0,2,0,3,0,3,11,1,4,1,3,1,1,1,1,1,10,12,18,10,15,2,0,2,4,0,2,3,1,0,4,1,1,2,2,3,1,1,1,1,2,2,3,1,4,5,0,1,3,7,0,1,0,1,18,6,2,1,3,0,181,0,40,3,2,1,2,1,1,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,5,0,0,0,8,0,4,0,0,15,0,0,17,5,0,0,13,1,8,3,9,0,0,8,4,2,0,2,1,3,7,8,2,1,3,3,66,19,69,12,27,50,17,395,55,61,147,12,94
TEST_08+2일,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,11,3,0,0,1,1,4,0,0,4,1,1,1,0,0,0,1,11,0,1,11,4,1,2,0,0,1,0,2,0,1,6,0,3,0,2,0,0,0,0,1,1,5,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,0,0,0,0,9,2,0,0,3,0,0,48,9,1,1,0,1,1,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,5,0,1,0,0,4,0,0,9,1,2,0,2,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,4,0,1,1,1,1
TEST_08+3일,1,12,2,1,0,1,6,0,2,0,1,0,0,0,0,0,10,1,1,13,6,1,0,1,2,4,1,33,7,2,3,2,1,1,0,3,13,0,1,14,16,1,3,0,1,1,0,2,0,2,7,0,4,0,2,0,1,1,1,1,2,3,7,9,5,1,0,1,2,0,1,2,1,1,3,1,0,1,1,2,0,1,0,1,1,1,2,1,2,3,7,1,1,3,0,1,0,0,14,4,1,0,3,0,0,42,5,2,2,0,1,1,1,1,0,1,1,1,1,0,0,12,1,0,0,0,0,1,1,1,1,1,3,1,0,1,0,0,0,1,0,0,1,0,2,0,59,75,5,0,3,0,0,6,0,0,13,1,6,0,2,0,2,2,3,0,0,3,1,1,0,1,0,0,2,1,0,1,1,0,33,17,35,7,23,26,13,170,32,71,70,18,42
TEST_08+4일,2,19,2,1,0,1,13,0,2,0,0,0,0,0,0,0,30,0,0,37,12,1,0,3,2,2,1,14,5,3,3,2,1,1,0,2,18,0,1,14,10,1,3,0,1,1,0,2,0,2,8,0,5,0,2,0,1,1,0,1,3,3,8,8,4,1,0,1,2,0,1,2,1,1,4,1,0,2,1,2,0,0,0,1,1,1,2,1,2,3,14,1,1,3,0,1,0,0,17,4,1,1,3,0,2,39,6,2,1,0,2,0,1,1,0,1,1,0,2,0,0,3,1,1,1,1,1,1,1,1,1,0,6,1,0,1,0,0,1,1,0,0,1,0,2,0,67,112,5,0,3,0,0,8,0,0,12,1,11,0,3,0,3,2,4,0,0,3,1,0,0,1,1,0,2,1,0,1,1,0,24,14,25,8,17,20,10,143,25,65,64,18,33
TEST_08+5일,2,42,2,2,0,1,14,1,2,0,1,0,1,1,1,1,54,1,1,48,16,1,0,2,6,6,2,26,8,3,5,3,1,1,0,2,19,1,1,16,14,1,5,1,1,2,0,3,0,2,12,1,7,1,2,1,1,1,1,1,3,3,7,11,6,1,0,1,3,0,2,2,1,2,3,1,1,1,2,2,0,1,1,1,1,2,3,2,1,4,27,1,2,3,0,1,0,0,11,4,1,1,3,1,1,43,7,2,2,1,2,1,1,1,0,1,1,1,2,0,0,17,1,1,1,1,1,1,1,3,1,1,12,1,1,1,1,1,1,2,1,0,2,0,4,1,34,89,5,0,3,1,0,10,0,0,10,1,13,0,4,0,3,2,5,0,1,5,2,1,1,5,1,1,4,2,1,1,2,1,25,16,34,10,21,23,10,170,40,47,85,23,41
TEST_08+6일,5,13,6,4,1,1,7,12,2,0,1,1,2,3,4,3,18,1,1,19,8,1,1,1,7,5,8,56,8,4,4,9,3,1,1,2,36,1,2,34,17,1,6,1,1,4,0,5,1,3,14,1,9,1,3,1,1,2,1,1,8,4,10,12,6,3,1,1,4,0,2,4,1,1,5,1,1,3,2,4,1,1,1,1,1,2,3,2,2,6,22,1,3,8,1,2,0,0,27,9,2,1,4,0,2,51,9,5,4,1,3,1,1,1,1,1,2,1,2,1,1,6,1,1,1,1,1,1,1,3,1,1,11,4,3,4,2,2,2,9,1,1,4,1,7,1,122,70,8,1,6,1,0,14,1,1,15,3,6,1,6,1,4,4,6,0,1,8,4,2,3,6,2,2,8,3,1,2,4,2,38,21,44,13,26,33,16,243,57,51,99,30,53
TEST_08+7일,9,1,11,10,2,3,1,4,4,1,3,1,2,2,1,2,2,1,1,3,1,3,1,0,1,1,3,27,15,7,5,11,5,3,1,6,58,1,3,55,30,2,8,0,1,5,0,4,1,5,19,2,10,1,5,1,2,3,2,1,14,8,16,16,12,4,1,2,5,0,2,5,1,1,6,1,1,3,2,4,1,1,1,2,2,3,3,3,3,8,3,2,6,16,2,3,1,1,7,12,3,1,6,0,142,1,28,6,4,1,5,1,1,2,2,1,2,1,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,6,5,7,3,2,3,11,2,1,6,2,14,0,41,5,13,1,7,1,0,21,1,0,20,6,0,0,10,1,8,4,10,0,2,11,14,5,13,19,4,5,17,13,2,4,18,5,48,27,64,24,30,55,30,330,69,68,101,24,77
TEST_09+1일,6,0,7,3,1,2,0,0,2,1,0,0,2,3,21,2,0,1,2,0,0,0,1,0,0,0,0,1,10,5,3,3,2,1,0,4,38,0,2,28,17,1,4,0,0,2,0,3,0,3,13,1,5,0,3,1,2,1,1,1,9,14,18,12,12,1,0,1,3,0,1,2,1,0,2,1,1,1,0,2,1,0,1,1,2,1,2,1,1,3,0,1,4,8,0,1,0,1,17,4,1,1,4,0,124,0,30,4,4,1,2,1,1,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,6,0,2,0,10,0,9,0,0,21,0,0,23,8,0,0,11,1,7,4,9,0,0,9,0,0,0,10,1,6,21,22,3,4,4,5,36,18,31,8,23,22,12,155,33,52,60,14,29
TEST_09+2일,1,13,1,0,0,0,4,0,0,0,0,0,0,0,1,0,5,0,0,6,4,0,0,0,1,1,0,4,3,1,1,1,1,1,0,1,9,0,1,13,4,1,3,0,0,1,0,3,0,1,8,0,3,0,1,1,1,0,1,0,2,5,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,2,0,0,0,0,9,1,0,0,4,0,1,17,12,2,2,0,1,0,1,0,0,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,12,5,0,2,0,0,6,0,0,11,2,0,0,1,0,2,2,2,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,9,1,4,9,2,3
TEST_09+3일,2,11,2,1,0,1,4,1,1,0,0,0,0,1,4,0,11,0,0,10,5,1,0,1,1,2,1,23,4,1,2,2,1,1,0,1,10,0,1,12,6,1,4,0,0,1,0,2,0,2,7,0,5,0,1,0,1,0,1,0,1,3,5,7,4,1,0,1,2,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,2,25,1,1,2,0,0,0,0,14,1,1,0,2,0,0,23,3,1,2,0,1,0,1,1,0,1,1,1,1,0,0,5,0,0,1,0,0,0,1,0,1,1,6,0,0,0,0,0,0,1,0,0,1,0,2,0,15,58,4,0,2,0,0,6,0,0,10,1,1,0,2,0,2,1,2,0,0,4,0,0,0,1,0,0,2,1,0,0,1,0,9,7,8,2,8,6,2,36,15,16,36,10,9
TEST_09+4일,1,19,2,1,0,1,8,1,1,0,0,0,1,1,8,0,20,0,1,26,9,1,0,1,13,3,1,13,3,1,2,2,1,1,0,1,11,0,1,15,6,1,3,0,0,1,0,3,0,2,8,0,4,0,1,0,1,1,1,1,2,2,4,8,3,1,0,1,2,0,1,1,0,1,2,1,0,1,1,1,1,0,0,1,1,1,1,1,1,2,19,0,1,2,0,0,0,0,11,1,1,0,2,0,0,21,3,2,2,0,1,0,0,0,0,0,1,1,1,0,0,4,0,1,1,1,1,1,1,1,1,1,4,1,0,0,0,0,0,1,0,0,1,0,1,0,14,58,4,0,2,0,0,7,0,0,9,1,1,0,1,0,2,2,2,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,9,5,6,2,8,5,2,28,14,18,27,10,11
TEST_09+5일,3,23,2,1,0,1,12,1,1,0,1,0,1,3,14,1,41,0,1,36,14,1,0,0,7,2,1,7,5,1,2,3,1,1,0,1,22,1,1,18,6,1,5,1,0,1,0,3,0,2,9,0,4,0,1,1,1,1,1,1,2,1,5,8,4,1,0,1,3,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,19,1,2,3,0,0,0,0,13,2,1,0,3,0,0,17,3,2,3,1,1,1,1,1,0,1,1,1,1,1,0,3,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,2,0,0,1,1,2,0,30,38,4,0,2,1,0,7,0,0,8,1,1,0,2,0,2,2,3,0,0,3,1,1,0,2,1,1,3,1,1,1,1,1,12,5,6,2,10,6,3,31,14,20,42,12,14
TEST_09+6일,5,7,7,3,0,1,11,5,2,1,1,1,1,7,23,2,12,1,1,12,14,1,1,0,5,2,3,38,5,3,2,5,2,1,1,1,24,1,2,19,8,1,5,0,0,4,0,5,1,2,10,1,4,1,3,1,1,1,1,1,6,2,7,11,6,1,1,1,4,0,2,3,1,1,3,2,1,1,1,3,1,1,1,1,1,1,2,2,1,5,40,1,3,8,1,1,0,0,19,5,2,1,4,0,1,22,4,5,4,1,2,1,1,1,1,1,2,1,2,1,1,5,1,1,1,1,0,1,1,3,1,0,9,3,2,3,2,2,2,8,1,0,3,1,4,0,103,13,6,1,4,1,0,10,0,0,9,3,12,0,4,1,5,3,5,0,1,6,1,1,2,4,1,2,5,2,1,1,2,1,14,7,9,4,14,6,5,38,15,23,31,13,13
TEST_09+7일,10,0,11,9,1,2,0,7,3,1,2,1,2,8,38,3,0,1,3,1,0,2,2,0,0,0,1,8,11,5,4,8,4,2,1,5,47,1,3,41,23,1,6,0,1,3,1,4,1,5,18,1,6,1,5,1,2,1,2,1,14,6,16,16,8,2,1,2,4,0,2,4,1,1,4,2,1,2,1,3,1,1,1,1,2,5,3,2,2,5,3,1,7,14,1,2,1,1,19,9,3,1,7,0,72,2,13,7,7,2,4,2,2,2,1,1,3,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,2,5,3,6,2,2,2,8,1,1,5,2,12,0,40,1,11,1,9,1,0,19,0,0,18,8,2,0,12,1,8,4,9,0,1,12,1,2,7,14,2,4,15,4,2,2,6,4,30,17,23,8,23,14,8,116,17,38,38,16,21
